
Symbol table '.symtab' contains 2606 entries:
   Num:    Value  Size Type    Bind   Vis      Ndx Name
  2470: 2001cab8     4 OBJECT  GLOBAL DEFAULT   15 tcp_tw_pcbs
  2471: 0801feb9     2 FUNC    WEAK   DEFAULT    2 EXTI1_IRQHandler
  2472: 0801e5c1    14 FUNC    GLOBAL DEFAULT    2 sys_now
  2473: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SDMMC2_IRQHandler
  2474: 0801b4ed   552 FUNC    GLOBAL DEFAULT    2 udp_input
  2475: 2001a19c   163 OBJECT  GLOBAL DEFAULT   15 memp_memory_NETCONN_base
  2476: 20000050    12 OBJECT  GLOBAL DEFAULT    9 __sglue
  2477: 0800fac5   292 FUNC    GLOBAL DEFAULT    2 xQueueGenericReset
  2478: 0801fdc5    56 FUNC    WEAK   DEFAULT    2 _write
  2479: 20004ae4     0 NOTYPE  GLOBAL DEFAULT   13 _edata
  2480: 0801f3e9    88 FUNC    GLOBAL DEFAULT    2 MX_QUADSPI_Init
  2481: 0801feb9     2 FUNC    WEAK   DEFAULT    2 OTG_FS_EP1_OUT_IRQHandler
  2482: 2001d138     0 NOTYPE  GLOBAL DEFAULT   16 _end
  2483: 08014c2d    14 FUNC    GLOBAL DEFAULT    2 netif_init
  2484: 0801feb9     2 FUNC    WEAK   DEFAULT    2 BDMA_Channel3_IRQHandler
  2485: 0801f839    80 FUNC    GLOBAL DEFAULT    2 HAL_TIM_Base_MspInit
  2486: 08002d7d   232 FUNC    GLOBAL DEFAULT    2 HAL_ETH_Start_IT
  2487: 08010e63   148 FUNC    GLOBAL DEFAULT    2 xTaskCreate
  2488: 0800d425    64 FUNC    GLOBAL DEFAULT    2 HAL_SD_GetCardState
  2489: 0801feb9     2 FUNC    WEAK   DEFAULT    2 UART7_IRQHandler
  2490: 2001caa0     4 OBJECT  GLOBAL DEFAULT   15 netif_default
  2491: 0800beb5   120 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdStopTransfer
  2492: 08017181   296 FUNC    GLOBAL DEFAULT    2 tcp_pcb_remove
  2493: 0800b095    64 FUNC    GLOBAL DEFAULT    2 HAL_MPU_Enable
  2494: 0801feb9     2 FUNC    WEAK   DEFAULT    2 MDIOS_WKUP_IRQHandler
  2495: 0801feb9     2 FUNC    WEAK   DEFAULT    2 USART2_IRQHandler
  2496: 08002249    62 FUNC    GLOBAL DEFAULT    2 __swrite
  2497: 0800bfef    70 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdAppCommand
  2498: 0800468d  2228 FUNC    WEAK   DEFAULT    2 HAL_RCC_OscConfig
  2499: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DFSDM1_FLT0_IRQHandler
  2500: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SAI4_IRQHandler
  2501: 0801622d   360 FUNC    GLOBAL DEFAULT    2 tcp_abandon
  2502: 08000b71    40 FUNC    GLOBAL DEFAULT    2 fiprintf
  2503: 08000ecd   620 FUNC    GLOBAL DEFAULT    2 _vfiprintf_r
  2504: 08000000   664 OBJECT  GLOBAL DEFAULT    1 g_pfnVectors
  2505: 0801b10d    64 FUNC    GLOBAL DEFAULT    2 tcp_timer_needed
  2506: 08014a45    52 FUNC    GLOBAL DEFAULT    2 memp_init
  2507: 08016b71   200 FUNC    GLOBAL DEFAULT    2 tcp_fasttmr
  2508: 0800b295    44 FUNC    GLOBAL DEFAULT    2 HAL_SYSCFG_AnalogSwitchConfig
  2509: 080056dd  5140 FUNC    GLOBAL DEFAULT    2 HAL_RCCEx_PeriphCLKConfig
  2510: 0801fd51    36 FUNC    GLOBAL DEFAULT    2 _kill
  2511: 08016c39   222 FUNC    GLOBAL DEFAULT    2 tcp_process_refused_data
  2512: 20000004    76 OBJECT  GLOBAL DEFAULT    9 _impure_data
  2513: 0801feb9     2 FUNC    WEAK   DEFAULT    2 I2C2_ER_IRQHandler
  2514: 08011149   108 FUNC    GLOBAL DEFAULT    2 vTaskDelay
  2515: 0800164d     2 FUNC    GLOBAL DEFAULT    2 __sfp_lock_release
  2516: 0800c635   156 FUNC    GLOBAL DEFAULT    2 SDMMC_GetCmdResp7
  2517: 0801dda9    32 FUNC    GLOBAL DEFAULT    2 sys_arch_unprotect
  2518: 0800b315    58 FUNC    GLOBAL DEFAULT    2 FMC_NAND_CommonSpace_Timing_Init
  2519: 0800b0d5   128 FUNC    GLOBAL DEFAULT    2 HAL_MPU_ConfigRegion
  2520: 0800bfaf    64 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdOperCond
  2521: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA2_Stream1_IRQHandler
  2522: 0800c13d    64 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdSendCSD
  2523: 0801e081    32 FUNC    GLOBAL DEFAULT    2 HAL_ETH_TxCpltCallback
  2524: 0800bdd5    26 FUNC    GLOBAL DEFAULT    2 SDMMC_GetCommandResponse
  2525: 08011d4d    60 FUNC    GLOBAL DEFAULT    2 xTaskGetSchedulerState
  2526: 20019a58   783 OBJECT  GLOBAL DEFAULT   15 memp_memory_TCP_PCB_base
  2527: 08011fd9   344 FUNC    GLOBAL DEFAULT    2 vTaskPriorityDisinheritAfterTimeout
  2528: 0800dd21    20 FUNC    WEAK   DEFAULT    2 HAL_SDEx_Write_DMADoubleBuf0CpltCallback
  2529: 0801fd8b    58 FUNC    WEAK   DEFAULT    2 _read
  2530: 08000651     2 FUNC    WEAK   HIDDEN     2 __aeabi_idiv0
  2531: 2001a354    51 OBJECT  GLOBAL DEFAULT   15 memp_memory_SYS_TIMEOUT_base
  2532: 0801feb9     2 FUNC    WEAK   DEFAULT    2 FLASH_IRQHandler
  2533: 0801fd75    22 FUNC    GLOBAL DEFAULT    2 _exit
  2534: 2001cc88   176 OBJECT  GLOBAL DEFAULT   15 heth
  2535: 0800ff09   102 FUNC    GLOBAL DEFAULT    2 xQueueCreateCountingSemaphoreStatic
  2536: 0800dd0d    20 FUNC    WEAK   DEFAULT    2 HAL_SDEx_Read_DMADoubleBuf1CpltCallback
  2537: 08016d71    88 FUNC    GLOBAL DEFAULT    2 tcp_seg_copy
  2538: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA2_Stream4_IRQHandler
  2539: 0801fae9     8 FUNC    GLOBAL DEFAULT    2 BusFault_Handler
  2540: 0801fb31    20 FUNC    GLOBAL DEFAULT    2 USART1_IRQHandler
  2541: 08001fe1   196 FUNC    GLOBAL DEFAULT    2 __smakebuf_r
  2542: 0801feb9     2 FUNC    WEAK   DEFAULT    2 OTG_FS_IRQHandler
  2543: 0801362d   104 FUNC    GLOBAL DEFAULT    2 pxPortInitialiseStack
  2544: 08001d55   644 FUNC    GLOBAL DEFAULT    2 _printf_i
  2545: 0800b6c5   232 FUNC    GLOBAL DEFAULT    2 HAL_QSPI_Init
  2546: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SPI3_IRQHandler
  2547: 2001cf18    76 OBJECT  GLOBAL DEFAULT   15 htim7
  2548: 0801feb9     2 FUNC    WEAK   DEFAULT    2 WAKEUP_PIN_IRQHandler
  2549: 0800aa59   680 FUNC    GLOBAL DEFAULT    2 HAL_MDMA_IRQHandler
  2550: 08000b99    44 FUNC    GLOBAL DEFAULT    2 _init_signal_r
  2551: 0801b401    36 FUNC    GLOBAL DEFAULT    2 udp_init
  2552: 0800dd35    20 FUNC    WEAK   DEFAULT    2 HAL_SDEx_Write_DMADoubleBuf1CpltCallback
  2553: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA1_Stream4_IRQHandler
  2554: 20004c40     4 OBJECT  GLOBAL DEFAULT   15 __malloc_sbrk_start
  2555: 0800e5bd    24 FUNC    WEAK   DEFAULT    2 HAL_UARTEx_RxEventCallback
  2556: 08000895    10 FUNC    GLOBAL DEFAULT    2 __assert
  2557: 0800dd49   160 FUNC    GLOBAL DEFAULT    2 HAL_UART_Init
  2558: 0801feb9     2 FUNC    WEAK   DEFAULT    2 OTG_FS_EP1_IN_IRQHandler
  2559: 0800bb35    20 FUNC    WEAK   DEFAULT    2 HAL_QSPI_AbortCpltCallback
  2560: 0801ea65    22 FUNC    GLOBAL DEFAULT    2 HAL_ETH_TxFreeCallback
  2561: 0801feb9     2 FUNC    WEAK   DEFAULT    2 I2C1_ER_IRQHandler
  2562: 0801feb9     2 FUNC    WEAK   DEFAULT    2 FMC_IRQHandler
  2563: 08000ead    30 FUNC    GLOBAL DEFAULT    2 __sprint_r
  2564: 0801ff30     6 OBJECT  GLOBAL DEFAULT    3 ethbroadcast
  2565: 080138c1   100 FUNC    GLOBAL DEFAULT    2 vPortEnterCritical
  2566: 0801feb9     2 FUNC    WEAK   DEFAULT    2 FDCAN_CAL_IRQHandler
  2567: 0801e581    64 FUNC    GLOBAL DEFAULT    2 pbuf_free_custom
  2568: 20004c44     4 OBJECT  GLOBAL DEFAULT   15 __malloc_free_list
  2569: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SWPMI1_IRQHandler
  2570: 08002b59    20 FUNC    WEAK   DEFAULT    2 HAL_TIMEx_BreakCallback
  2571: 0801feb9     2 FUNC    WEAK   DEFAULT    2 COMP1_IRQHandler
  2572: 0801feb9     2 FUNC    WEAK   DEFAULT    2 LPTIM1_IRQHandler
  2573: 0800f799   100 FUNC    GLOBAL DEFAULT    2 LAN8742_RegisterBusIO
  2574: 0800b5a9   120 FUNC    GLOBAL DEFAULT    2 HAL_SDRAM_Init
  2575: 08000ecd   620 FUNC    GLOBAL DEFAULT    2 _vfprintf_r
  2576: 0801feb9     2 FUNC    WEAK   DEFAULT    2 I2C4_ER_IRQHandler
  2577: 0800c035    64 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdAppOperCommand
  2578: 0801f441   536 FUNC    GLOBAL DEFAULT    2 HAL_QSPI_MspInit
  2579: 08014bad    72 FUNC    GLOBAL DEFAULT    2 memp_free_pool
  2580: 0801d57d   824 FUNC    GLOBAL DEFAULT    2 ip4_reass
  2581: 0800aa09    78 FUNC    GLOBAL DEFAULT    2 HAL_MDMA_Abort_IT
  2582: 0800ae31   116 FUNC    GLOBAL DEFAULT    2 HAL_PWREx_ConfigSupply
  2583: 0800b2c1    84 FUNC    GLOBAL DEFAULT    2 FMC_NAND_Init
  2584: 08000d95   100 FUNC    GLOBAL DEFAULT    2 __sigtramp
  2585: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA2_Stream6_IRQHandler
  2586: 08017471  2076 FUNC    GLOBAL DEFAULT    2 tcp_input
  2587: 08021eec    52 OBJECT  GLOBAL DEFAULT    3 memp_pools
  2588: 0801caf9   584 FUNC    GLOBAL DEFAULT    2 ip4_input
  2589: 0800fdcb    48 FUNC    GLOBAL DEFAULT    2 xQueueCreateMutex
  2590: 08003631   168 FUNC    GLOBAL DEFAULT    2 HAL_ETH_WritePHYRegister
  2591: 0800a8cd   152 FUNC    GLOBAL DEFAULT    2 HAL_MDMA_Init
  2592: 08021ebc    12 OBJECT  GLOBAL DEFAULT    3 memp_TCPIP_MSG_INPKT
  2593: 08009175  1162 FUNC    GLOBAL DEFAULT    2 HAL_DMA_Abort_IT
  2594: 0801ff38     6 OBJECT  GLOBAL DEFAULT    3 ethzero
  2595: 08001139    28 FUNC    GLOBAL DEFAULT    2 vfprintf
  2596: 0801feb9     2 FUNC    WEAK   DEFAULT    2 SAI1_IRQHandler
  2597: 2001cde4    76 OBJECT  GLOBAL DEFAULT   15 hqspi
  2598: 0801feb9     2 FUNC    WEAK   DEFAULT    2 DMA1_Stream3_IRQHandler
  2599: 0801b31d   116 FUNC    GLOBAL DEFAULT    2 sys_check_timeouts
  2600: 0801033d   336 FUNC    GLOBAL DEFAULT    2 xQueueGiveFromISR
  2601: 08000cc1    84 FUNC    GLOBAL DEFAULT    2 raise
  2602: 0801fdfd    24 FUNC    GLOBAL DEFAULT    2 _close
  2603: 0800c0bb    68 FUNC    GLOBAL DEFAULT    2 SDMMC_CmdSendSCR
  2604: 08000b45    16 FUNC    GLOBAL DEFAULT    2 free
  2605: 0801ed61    12 FUNC    GLOBAL DEFAULT    2 Error_Handler
